gender,incident_type,collision_type,incident_severity,incident_city,incident_hour_of_the_day,police_report_available,auto_make,auto_model,auto_year,fraud_reported,age,number_of_vehicles_involved,witnesses,vehicle_claim
FEMALE,Single Vehicle Collision,Front Collision,Major Damage,Riverwood,16_hr,YES,Saab,92x,Year_2015,0,43,1,0,42800
MALE,Multi-vehicle Collision,Rear Collision,Major Damage,Hillsdale,12_hr,UNKNOWN,Audi,A5,Year_2009,1,26,3,0,50240
MALE,Multi-vehicle Collision,Rear Collision,Minor Damage,Hillsdale,4_hr,YES,Nissan,Pathfinder,Year_2013,1,25,4,2,50470
FEMALE,Multi-vehicle Collision,Rear Collision,Total Loss,Arlington,3_hr,UNKNOWN,Chevrolet,Malibu,Year_2015,0,21,3,2,47360
MALE,Single Vehicle Collision,Rear Collision,Major Damage,Northbend,22_hr,YES,Jeep,Grand Cherokee,Year_2002,1,44,1,1,38780
FEMALE,Single Vehicle Collision,Side Collision,Total Loss,Northbrook,13_hr,NO,Mercedes,ML350,Year_2009,0,31,1,2,48080
MALE,Multi-vehicle Collision,Side Collision,Major Damage,Northbrook,16_hr,NO,Saab,95,Year_2007,0,49,3,2,46320
MALE,Single Vehicle Collision,Front Collision,Major Damage,Northbend,22_hr,YES,BMW,X5,Year_2006,1,43,1,3,42560
FEMALE,Multi-vehicle Collision,Side Collision,Total Loss,Hillsdale,6_hr,NO,Honda,Civic,Year_1999,0,30,3,3,55860
MALE,Vehicle Theft,Unknown,Trivial Damage,Northbend,7_hr,UNKNOWN,Accura,MDX,Year_2012,0,55,1,3,4800
MALE,Single Vehicle Collision,Rear Collision,Minor Damage,Springfield,19_hr,UNKNOWN,Chevrolet,Tahoe,Year_2013,0,46,1,3,53520
MALE,Parked Car,Unknown,Trivial Damage,Hillsdale,1_hr,NO,Nissan,Ultima,Year_2003,0,33,1,1,3680
MALE,Multi-vehicle Collision,Rear Collision,Major Damage,Northbend,15_hr,UNKNOWN,Dodge,RAM,Year_2002,0,47,4,1,46680
MALE,Single Vehicle Collision,Rear Collision,Major Damage,Hillsdale,7_hr,UNKNOWN,Mercedes,E400,Year_2004,1,56,1,3,67440
MALE,Multi-vehicle Collision,Side Collision,Major Damage,Springfield,3_hr,UNKNOWN,Dodge,Neon,Year_1995,0,35,3,0,61530
MALE,Single Vehicle Collision,Side Collision,Total Loss,Northbend,6_hr,NO,Dodge,Neon,Year_1996,0,28,1,0,58720
MALE,Single Vehicle Collision,Side Collision,Major Damage,Riverwood,6_hr,UNKNOWN,Suburu,Legacy,Year_1997,0,23,1,2,32550
MALE,Single Vehicle Collision,Rear Collision,Major Damage,Hillsdale,2_hr,NO,Saab,92x,Year_1997,1,42,1,1,57440
FEMALE,Single Vehicle Collision,Rear Collision,Major Damage,Arlington,19_hr,YES,Chevrolet,Malibu,Year_2001,0,30,1,3,51280
MALE,Multi-vehicle Collision,Front Collision,Total Loss,Springfield,0_hr,NO,BMW,X5,Year_2010,0,40,3,2,34380
FEMALE,Multi-vehicle Collision,Side Collision,Minor Damage,Columbus,4_hr,UNKNOWN,Nissan,Pathfinder,Year_2006,0,30,4,0,43760
MALE,Vehicle Theft,Unknown,Minor Damage,Northbrook,6_hr,UNKNOWN,Mercedes,ML350,Year_2015,0,55,1,2,6300
MALE,Multi-vehicle Collision,Side Collision,Total Loss,Northbend,20_hr,NO,BMW,3 Series,Year_2008,0,36,3,2,36560
FEMALE,Single Vehicle Collision,Rear Collision,Total Loss,Northbend,0_hr,UNKNOWN,BMW,X6,Year_1995,1,32,1,2,42930
MALE,Multi-vehicle Collision,Front Collision,Major Damage,Springfield,6_hr,YES,Nissan,Pathfinder,Year_2010,0,26,3,2,25690
MALE,Single Vehicle Collision,Side Collision,Total Loss,Columbus,8_hr,UNKNOWN,Suburu,Impreza,Year_2001,0,38,1,0,28800
MALE,Vehicle Theft,Unknown,Trivial Damage,Northbend,7_hr,NO,Accura,MDX,Year_1999,0,44,1,2,4160
MALE,Single Vehicle Collision,Front Collision,Minor Damage,Arlington,12_hr,NO,BMW,3 Series,Year_1995,0,26,1,0,72320
MALE,Single Vehicle Collision,Front Collision,Minor Damage,Arlington,23_hr,NO,Ford,Escape,Year_2009,1,41,1,0,58870
MALE,Single Vehicle Collision,Rear Collision,Major Damage,Northbend,14_hr,YES,Suburu,Legacy,Year_2009,1,22,1,1,62640
MALE,Multi-vehicle Collision,Rear Collision,Total Loss,Arlington,15_hr,YES,Toyota,Highlander,Year_2003,0,52,2,3,35370
FEMALE,Parked Car,Unknown,Trivial Damage,Arlington,6_hr,YES,BMW,3 Series,Year_2005,0,29,1,0,4960
